test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
156,1,1,0.9999999465472817,,Contextual peptide-adapted ESM-2 branch,0.9999999997819327,-5.323465090967261e-08
157,1,2,0.9999999947934668,5.308407827156499e-09,Contextual peptide-adapted ESM-2 branch,0.9999999999999944,-5.2065276534563054e-09
158,0,10,0.026032546730932936,0.04419554305844311,Contextual peptide-adapted ESM-2 branch,7.471336028329947e-08,0.026032472017572653
159,0,10,0.03313261136204765,0.07253324958127469,Contextual peptide-adapted ESM-2 branch,2.1598006996909245e-09,0.03313260920224695
160,1,10,0.9032582047068057,0.24400713812106264,Contextual peptide-adapted ESM-2 branch,0.8035400157389481,0.09971818896785767
161,1,10,0.5797543795171566,0.42803305040762146,Contextual peptide-adapted ESM-2 branch,0.9752442058536701,-0.39548982633651353
162,0,10,0.0036026527954546366,0.009167047748059563,Contextual peptide-adapted ESM-2 branch,3.261404771979638e-06,0.003599391390682657
163,1,10,0.9999777779923955,4.852353605189325e-05,Contextual peptide-adapted ESM-2 branch,0.9999999999378426,-2.2221945447098435e-05
164,0,10,0.14909458820795363,0.31424403951322066,Contextual peptide-adapted ESM-2 branch,3.106960842949196e-08,0.14909455713834519
165,0,10,0.559034429165299,0.4787883874803577,Contextual peptide-adapted ESM-2 branch,2.344664165181028e-09,0.5590344268206349
166,0,10,0.0028731462095167794,0.005164544852906327,Contextual peptide-adapted ESM-2 branch,2.7479260261658114e-09,0.0028731434615907533
167,0,10,0.740353432383624,0.39823390346694526,Contextual peptide-adapted ESM-2 branch,1.7356112865412026e-10,0.7403534322100629
168,0,10,0.1583864796285166,0.17206736288628807,Contextual peptide-adapted ESM-2 branch,7.588684210536092e-05,0.15831059278641124
169,0,10,0.34599707847603123,0.32310543932178065,Contextual peptide-adapted ESM-2 branch,3.608774791202897e-06,0.34599346970124
170,0,10,0.0037947799539380252,0.005856207668838443,Contextual peptide-adapted ESM-2 branch,5.4062680932474095e-09,0.003794774547669932
171,0,10,0.8373724335762063,0.29680924807903697,Contextual peptide-adapted ESM-2 branch,0.0005040961138745586,0.8368683374623317
172,1,5,0.9999998920736276,2.3523595767473856e-07,Contextual peptide-adapted ESM-2 branch,0.999999998309032,-1.0623540436238699e-07
173,1,10,0.9955957332329973,0.009351872553636906,Contextual peptide-adapted ESM-2 branch,0.9999122791768789,-0.0043165459438815335
174,0,10,0.23657371845308578,0.3300109665420983,Contextual peptide-adapted ESM-2 branch,0.055281102263356176,0.1812926161897296
175,0,10,0.14276414963824013,0.22788390105075748,Contextual peptide-adapted ESM-2 branch,3.456687952020322e-09,0.14276414618155217
176,0,10,0.000706721334950027,0.0009636013179577645,Contextual peptide-adapted ESM-2 branch,0.00019074359446617586,0.0005159777404838511
177,0,10,0.017036405251019272,0.02217680118070535,Contextual peptide-adapted ESM-2 branch,1.2074242337815213e-09,0.01703640404359504
178,0,10,0.01267275431331481,0.038190117844466985,Contextual peptide-adapted ESM-2 branch,4.474126371285549e-09,0.012672749839188438
179,0,10,0.9973624060102727,0.007915072982288805,Contextual peptide-adapted ESM-2 branch,1.0054798164474969e-05,0.9973523512121082
180,1,10,0.2948046468615756,0.35657602429170465,Contextual peptide-adapted ESM-2 branch,0.9592087863923092,-0.6644041395307336
181,0,10,0.993946485628187,0.008683532054871967,Contextual peptide-adapted ESM-2 branch,9.424243895722145e-07,0.9939455432037975
182,1,5,0.9999999990177801,2.0643220752288763e-09,Contextual peptide-adapted ESM-2 branch,0.9999999995244053,-5.066251862473337e-10
183,1,2,0.9999999730111762,3.4745238911249315e-08,Contextual peptide-adapted ESM-2 branch,0.9999999999797873,-2.696861112205795e-08
184,1,10,0.713328311002557,0.3393276866024388,Contextual peptide-adapted ESM-2 branch,0.8425167606338709,-0.12918844963131393
185,0,10,0.8480679331017701,0.3060605647079659,Contextual peptide-adapted ESM-2 branch,7.156404106678617e-06,0.8480607766976634
186,1,10,0.3366302986040112,0.37454885571037394,Contextual peptide-adapted ESM-2 branch,0.898976713785111,-0.5623464151810997
187,1,10,0.10906238239705848,0.18672667338406654,Contextual peptide-adapted ESM-2 branch,1.085262291734205e-05,0.10905152977414113
188,1,10,0.9994810810079834,0.001554108751517063,Contextual peptide-adapted ESM-2 branch,0.9999997566275468,-0.0005186756195634246
189,0,10,0.9153145889519635,0.1289592556550479,Contextual peptide-adapted ESM-2 branch,4.652862804527635e-09,0.9153145842991007
190,0,10,0.39175368833828517,0.38636528564360584,Contextual peptide-adapted ESM-2 branch,3.155053943740294e-07,0.3917533728328908
191,0,10,0.22234306431109427,0.32984346586460533,Contextual peptide-adapted ESM-2 branch,5.475388739417435e-06,0.22233758892235486
192,1,2,0.9999999999068654,1.3170469374875457e-10,Contextual peptide-adapted ESM-2 branch,0.9999999999999991,-9.313372295594036e-11
193,0,10,0.13260283648375984,0.2503733586410368,Contextual peptide-adapted ESM-2 branch,0.31435007581519975,-0.1817472393314399
194,1,10,0.9999643307270516,0.00010101597877171772,Contextual peptide-adapted ESM-2 branch,0.999999997826396,-3.566709934443857e-05
195,0,10,0.873539583616272,0.27355017862860836,Contextual peptide-adapted ESM-2 branch,1.9985760791816198e-07,0.8735393837586641
196,0,10,0.006433914221879794,0.01924095286515256,Contextual peptide-adapted ESM-2 branch,1.1741721410693147e-10,0.00643391410446258
197,0,10,0.03702133980492808,0.08092877628460507,Contextual peptide-adapted ESM-2 branch,0.004891579433178333,0.03212976037174975
198,1,10,0.5994324192522541,0.44103283134271654,Contextual peptide-adapted ESM-2 branch,0.9931910121773241,-0.39375859292507
199,1,5,0.9999999993064324,1.0519365033614816e-09,Contextual peptide-adapted ESM-2 branch,0.9999999999981743,-6.917419970164929e-10
200,1,10,0.9223369689247101,0.12095610918212481,Contextual peptide-adapted ESM-2 branch,0.9978775005396469,-0.07554053161493679
201,0,10,0.36018832937756096,0.44673515879852715,Contextual peptide-adapted ESM-2 branch,2.835789201270524e-05,0.36015997148554824
202,1,10,0.9875573396910056,0.03684585905600713,Contextual peptide-adapted ESM-2 branch,0.9999987772175305,-0.012441437526524934
203,0,10,0.0022207372123993507,0.004148677028440388,Contextual peptide-adapted ESM-2 branch,2.941386321181014e-12,0.0022207372094579644
204,1,3,0.9999999973563906,4.564198755785412e-09,Contextual peptide-adapted ESM-2 branch,0.9999999999924889,-2.6360983396145343e-09
205,0,10,0.005936007265452983,0.013658658207850114,Contextual peptide-adapted ESM-2 branch,9.754747030607637e-10,0.00593600628997828
206,0,10,0.25431192690067556,0.3352886294671359,Contextual peptide-adapted ESM-2 branch,7.054942207717848e-13,0.25431192689997006
207,1,10,0.9438744168503522,0.1773600651380847,Contextual peptide-adapted ESM-2 branch,0.9999999209559265,-0.056125504105574264
208,0,10,0.054752005629047286,0.12625923550952575,Contextual peptide-adapted ESM-2 branch,0.23038619519015052,-0.17563418956110324
209,1,10,0.9765415533341703,0.06571162426317526,Contextual peptide-adapted ESM-2 branch,0.9999556398948343,-0.023414086560664016
210,1,5,0.9999999683475828,5.4629914527234036e-08,Contextual peptide-adapted ESM-2 branch,0.9999999999081788,-3.156059602549277e-08
211,1,10,0.9999308951764136,0.00020328969251920124,Contextual peptide-adapted ESM-2 branch,0.9983142097759187,0.0016166854004949771
212,1,1,0.999993591742345,,Contextual peptide-adapted ESM-2 branch,0.9997241631063051,0.0002694286360399589
213,0,10,0.00793866341065666,0.019470552499275227,Contextual peptide-adapted ESM-2 branch,1.3688700752502901e-05,0.007924974709904158
214,0,10,0.734357060496418,0.32992923053910117,Contextual peptide-adapted ESM-2 branch,0.27636315695033564,0.4579939035460824
215,0,10,0.040144165395948055,0.1252245613890625,Contextual peptide-adapted ESM-2 branch,6.372787625548168e-10,0.04014416475866929
216,1,2,0.9999799715164572,2.8323963792824764e-05,Contextual peptide-adapted ESM-2 branch,0.9999999999936122,-2.0028477154987456e-05
217,0,10,0.9404895795032502,0.1241198596147537,Contextual peptide-adapted ESM-2 branch,1.6590149941838522e-08,0.9404895629131003
218,0,10,0.010047063290347923,0.01477182126040135,Contextual peptide-adapted ESM-2 branch,5.486106808806444e-07,0.010046514679667043
219,1,10,0.9911124918939146,0.026277268026734718,Contextual peptide-adapted ESM-2 branch,0.9999989375555193,-0.00888644566160468
220,0,10,0.7724496416319803,0.3259744723290289,Contextual peptide-adapted ESM-2 branch,8.637753140562447e-09,0.7724496329942271
221,1,10,0.9471688417388057,0.13766086061709865,Contextual peptide-adapted ESM-2 branch,0.9999998586708994,-0.05283101693209369
222,1,5,0.9999999987437924,1.7233941220960407e-09,Contextual peptide-adapted ESM-2 branch,0.99999999878296,-3.91675580857509e-11
223,1,10,0.9909890624082751,0.01890245630252772,Contextual peptide-adapted ESM-2 branch,0.9999548695968875,-0.008965807188612396
224,1,10,0.34697567619937975,0.38657327524255947,Contextual peptide-adapted ESM-2 branch,0.0071928925874591345,0.3397827836119206
225,1,2,0.9999999999883861,1.6413903572326052e-11,Contextual peptide-adapted ESM-2 branch,0.9999999999522555,3.613054300188878e-11
226,0,10,0.568092240970927,0.44977431376101956,Contextual peptide-adapted ESM-2 branch,9.867314581403069e-05,0.567993567825113
227,1,10,0.9999999885718441,2.6840080247321024e-08,Contextual peptide-adapted ESM-2 branch,0.999982268989976,1.771958186813638e-05
228,1,1,0.9999995524118959,,Contextual peptide-adapted ESM-2 branch,0.999998969986545,5.824253508368571e-07
229,1,2,0.9999813393828645,2.636768209220718e-05,Contextual peptide-adapted ESM-2 branch,0.999999999539162,-1.8660156297478636e-05
230,1,10,0.9999985204336633,3.0120310313468555e-06,Contextual peptide-adapted ESM-2 branch,0.9999999063805823,-1.385946919008063e-06
231,0,10,0.5919042826143887,0.38329124489718414,Contextual peptide-adapted ESM-2 branch,0.018188400660123623,0.573715881954265
232,0,10,0.10944527174202479,0.2538046955928558,Contextual peptide-adapted ESM-2 branch,2.6549414212328964e-07,0.10944500624788266
233,1,10,0.9999793848795436,3.671036503435819e-05,Contextual peptide-adapted ESM-2 branch,0.999999774260962,-2.0389381418350894e-05
234,0,10,0.5742463910663026,0.4198536311969822,Contextual peptide-adapted ESM-2 branch,5.4050505788398834e-05,0.5741923405605142
235,0,10,0.5153498274297359,0.3719905406267488,Contextual peptide-adapted ESM-2 branch,2.564343819069126e-11,0.5153498274040924
236,0,10,8.635829897078513e-05,0.00020245422723278684,Contextual peptide-adapted ESM-2 branch,1.9170030575963682e-14,8.635829895161509e-05
237,1,10,0.7880648579487421,0.2755969641676086,Contextual peptide-adapted ESM-2 branch,0.32358869244703037,0.4644761655017118
238,1,1,0.9999972180477551,,Contextual peptide-adapted ESM-2 branch,0.9996920407603104,0.0003051772874447245
239,0,10,0.23856711318502666,0.23903692153953296,Contextual peptide-adapted ESM-2 branch,0.057974836062428446,0.1805922771225982
240,1,10,0.8269235570615624,0.30820675961131655,Contextual peptide-adapted ESM-2 branch,0.9999664213475193,-0.17304286428595694
241,0,10,0.001404859736301632,0.002320123870720795,Contextual peptide-adapted ESM-2 branch,2.4442225250721904e-13,0.0014048597360572096
242,1,1,0.9999999927978018,,Contextual peptide-adapted ESM-2 branch,0.999999999225925,-6.428123144885944e-09
243,1,10,0.9999979219405774,3.1660974365849792e-06,Contextual peptide-adapted ESM-2 branch,0.9999893706500391,8.551290538227896e-06
244,0,10,0.842277906869916,0.29723425860967023,Contextual peptide-adapted ESM-2 branch,0.2817498816094558,0.5605280252604602
245,0,10,0.21051606757762217,0.29306608440199794,Contextual peptide-adapted ESM-2 branch,1.2325605737202568e-07,0.2105159443215648
246,0,10,0.1850954509303684,0.2667158234762868,Contextual peptide-adapted ESM-2 branch,5.2464662445918966e-05,0.18504298626792248
247,0,10,0.6281662230765571,0.4099866039474935,Contextual peptide-adapted ESM-2 branch,0.03856124769125453,0.5896049753853025
248,0,10,0.8490128974897292,0.27113392073481385,Contextual peptide-adapted ESM-2 branch,4.347651083269637e-08,0.8490128540132184
249,1,10,0.9190982623740146,0.11175871059778036,Contextual peptide-adapted ESM-2 branch,0.800702108390475,0.11839615398353964
250,0,10,0.8364512229189993,0.2853041150726924,Contextual peptide-adapted ESM-2 branch,0.9888173244901666,-0.15236610157116726
251,0,10,0.23522032570717832,0.34336833041580245,Contextual peptide-adapted ESM-2 branch,0.29245632196819155,-0.05723599626101322
252,1,10,0.9402523396076464,0.18878959760404976,Contextual peptide-adapted ESM-2 branch,0.9999997955777169,-0.05974745597007047
253,1,10,0.9995574069867488,0.001277378232643804,Contextual peptide-adapted ESM-2 branch,0.9999999911289322,-0.0004425841421834553
254,0,10,0.024535223545807446,0.03174819877930039,Contextual peptide-adapted ESM-2 branch,2.2423968475358837e-11,0.024535223523383477
255,0,10,0.018449642427699687,0.024345680796702893,Contextual peptide-adapted ESM-2 branch,0.0005500024000786636,0.017899640027621025
256,0,10,0.13600142207253466,0.15768005954378955,Contextual peptide-adapted ESM-2 branch,1.3392073479633507e-07,0.13600128815179985
257,0,10,0.499785975380808,0.43808415829231656,Contextual peptide-adapted ESM-2 branch,1.8133565853962084e-11,0.49978597536267444
258,1,10,0.23150179788657593,0.3067798253734139,Contextual peptide-adapted ESM-2 branch,0.5480330987697599,-0.316531300883184
259,0,10,0.7198585773405183,0.3577608844011536,Contextual peptide-adapted ESM-2 branch,0.949956322611634,-0.2300977452711157
260,0,10,0.0066178354150887575,0.015051008968639309,Contextual peptide-adapted ESM-2 branch,4.1878555553738687e-13,0.006617835414669972
261,0,10,0.05051175686517475,0.07942094059019604,Contextual peptide-adapted ESM-2 branch,5.878654979197482e-10,0.05051175627730925
262,1,10,0.9961944985183049,0.01203283378579592,Contextual peptide-adapted ESM-2 branch,0.9999999970346523,-0.003805498516347372
263,0,10,0.031635252587258966,0.07994704570812194,Contextual peptide-adapted ESM-2 branch,0.06680337458253026,-0.03516812199527129
264,1,10,0.9999908152443998,2.3454527107623316e-05,Contextual peptide-adapted ESM-2 branch,0.9999105823644516,8.023287994818329e-05
265,0,10,0.9893603210068456,0.0219084522240249,Contextual peptide-adapted ESM-2 branch,0.999999689060424,-0.010639368053578457
266,0,10,0.051930126526049634,0.16159864989489206,Contextual peptide-adapted ESM-2 branch,9.792719419264675e-08,0.05193002859885544
267,0,10,0.7324306298779468,0.4035088920483241,Contextual peptide-adapted ESM-2 branch,8.354055659470498e-10,0.7324306290425413
268,1,10,0.6214970339282098,0.36243801136290327,Contextual peptide-adapted ESM-2 branch,0.9938869666408161,-0.37238993271260634
269,1,10,0.9995023528183926,0.0012593541934218884,Contextual peptide-adapted ESM-2 branch,0.9999995317771292,-0.0004971789587365771
270,0,10,0.16039860770679232,0.24411158354579515,Contextual peptide-adapted ESM-2 branch,1.812653227171898e-08,0.16039858958026004
271,1,10,0.9967822628900487,0.00920571863455542,Contextual peptide-adapted ESM-2 branch,0.9999999901996032,-0.0032177273095544967
272,0,10,0.2854786977972494,0.3755120950605381,Contextual peptide-adapted ESM-2 branch,1.825315493850794e-07,0.2854785152657
273,0,10,0.10396661174467774,0.169790973078916,Contextual peptide-adapted ESM-2 branch,1.0272176448202495e-13,0.10396661174457501
274,1,10,0.26009094805564587,0.33837202118822707,Contextual peptide-adapted ESM-2 branch,0.02388618971606841,0.23620475833957746
275,0,10,0.3619284598814901,0.4026099391624326,Contextual peptide-adapted ESM-2 branch,0.0010094876349425203,0.36091897224654756
276,1,10,0.9998566696985771,0.00016038547856890716,Contextual peptide-adapted ESM-2 branch,0.9999898583181682,-0.00013318861959110695
277,0,10,0.5494474956408524,0.4608701291704452,Contextual peptide-adapted ESM-2 branch,2.3477278173366136e-05,0.5494240183626791
278,1,10,0.906919449586262,0.2622598189795612,Contextual peptide-adapted ESM-2 branch,0.9999320034683562,-0.09301255388209417
279,1,10,0.9983361052705924,0.0046281876427355885,Contextual peptide-adapted ESM-2 branch,0.9768479053288085,0.02148819994178386
280,0,10,0.22828935713150803,0.2835856724225657,Contextual peptide-adapted ESM-2 branch,0.006754268767767465,0.22153508836374056
281,1,5,0.9999999999748604,3.2344115613318454e-11,Contextual peptide-adapted ESM-2 branch,0.9999999996007205,3.74139941250462e-10
282,1,5,0.9999998421340027,2.5303861665906644e-07,Contextual peptide-adapted ESM-2 branch,0.9999983498183902,1.492315612527939e-06
283,1,10,0.9999971860803919,6.47068857664004e-06,Contextual peptide-adapted ESM-2 branch,0.9999709779009682,2.6208179423670153e-05
284,0,10,0.4475361337334277,0.3885707056460554,Contextual peptide-adapted ESM-2 branch,4.812059163101708e-07,0.4475356525275114
285,1,10,0.585218994639732,0.4409571599076099,Contextual peptide-adapted ESM-2 branch,0.876878312481024,-0.29165931784129195
286,1,10,0.968790514753436,0.043741138678750735,Contextual peptide-adapted ESM-2 branch,0.9999585977753849,-0.031168083021948845
287,1,5,0.9999125405185213,0.0001463259601292263,Contextual peptide-adapted ESM-2 branch,0.999995114556142,-8.257403762068627e-05
288,0,10,0.027990910602414827,0.08548113531811533,Contextual peptide-adapted ESM-2 branch,2.598994039438355e-05,0.027964920662020443
289,1,10,0.9016792532931159,0.30474606512564295,Contextual peptide-adapted ESM-2 branch,0.9993586218284487,-0.09767936853533277
290,1,10,0.9999925517871084,1.4811615825699194e-05,Contextual peptide-adapted ESM-2 branch,0.9999999959048782,-7.444117769761505e-06
291,1,10,0.9837183621226631,0.03466712137452052,Contextual peptide-adapted ESM-2 branch,0.999999843452848,-0.01628148133018492
292,0,10,0.6164099574684022,0.3912185394494355,Contextual peptide-adapted ESM-2 branch,0.002801695341409496,0.6136082621269927
293,1,10,0.999999996113029,1.0498798132885191e-08,Contextual peptide-adapted ESM-2 branch,0.9999999999999996,-3.886970523225841e-09
294,0,10,0.9212276574739147,0.18799968050651383,Contextual peptide-adapted ESM-2 branch,3.70270325908167e-09,0.9212276537712114
295,0,10,0.0022622531885954185,0.0054601031627800585,Contextual peptide-adapted ESM-2 branch,2.319402380590529e-09,0.002262250869193038
296,1,10,0.9999999959353321,1.0440694984781841e-08,Contextual peptide-adapted ESM-2 branch,0.9999999999939089,-4.058576807963732e-09
297,0,10,0.00014090405116467982,0.0002988200348861656,Contextual peptide-adapted ESM-2 branch,9.525527526758705e-15,0.0001409040511551543
298,0,10,0.6739924362986002,0.3281259085587882,Contextual peptide-adapted ESM-2 branch,8.254295703108733e-07,0.6739916108690298
299,1,10,0.8330771306368957,0.1909844723561405,Contextual peptide-adapted ESM-2 branch,0.9999050395473875,-0.16682790891049182
300,1,5,0.9999999670941847,7.357961651789635e-08,Contextual peptide-adapted ESM-2 branch,0.9999999999999996,-3.290581485071442e-08
301,1,5,0.9999999999990875,1.641846643112531e-12,Contextual peptide-adapted ESM-2 branch,0.9999999999996743,-5.867528685143952e-13
0,0,10,0.6467059439304894,0.2327680974924813,Frozen-coefficient logistic fusion,0.011387045202664503,0.6353188987278249
1,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
2,0,10,0.1517063340022302,0.09827644007113175,Frozen-coefficient logistic fusion,0.004965406003955229,0.14674092799827496
3,0,10,0.369973772885312,0.2500986791412968,Frozen-coefficient logistic fusion,0.018006395972116493,0.3519673769131955
4,0,10,0.016819795760205113,0.014804705421111536,Frozen-coefficient logistic fusion,0.01254114139552428,0.004278654364680832
5,1,10,0.9742027689973988,0.021374073492309263,Frozen-coefficient logistic fusion,0.9222162641555014,0.051986504841897374
6,0,10,0.6582111810207132,0.21304918568988332,Frozen-coefficient logistic fusion,0.8446909905229495,-0.1864798095022363
7,0,10,0.07694957405223299,0.06186717973619104,Frozen-coefficient logistic fusion,0.021528281955427817,0.05542129209680517
8,0,10,0.1213045209071751,0.0999849541098366,Frozen-coefficient logistic fusion,0.06638644080210539,0.05491808010506971
9,1,10,0.9794653317856274,0.017872750977594103,Frozen-coefficient logistic fusion,0.981717063934145,-0.0022517321485175934
10,0,10,0.5815382067451376,0.21674758539580521,Frozen-coefficient logistic fusion,0.6827947784762116,-0.10125657173107405
11,1,10,0.9973232612402135,0.00029513078039291425,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0001384965535166094
12,1,10,0.9963792667331463,0.0022955724578336157,Frozen-coefficient logistic fusion,0.9974617577937301,-0.00108249106058389
13,0,10,0.8779302918431032,0.13202513757136372,Frozen-coefficient logistic fusion,0.006616828882377439,0.8713134629607258
14,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.99306698342202,0.004394774371710097
15,0,10,0.5600491633688305,0.2293236806333935,Frozen-coefficient logistic fusion,0.024998459519209586,0.535050703849621
16,1,1,0.9974617577937301,,Frozen-coefficient logistic fusion,0.9970309237589585,0.0004308340347716211
17,1,10,0.8341634289862743,0.19158779598222264,Frozen-coefficient logistic fusion,0.9153121586210246,-0.08114872963475028
18,0,10,0.544815684279182,0.16488705074109572,Frozen-coefficient logistic fusion,0.32907572737984453,0.2157399568993375
19,0,10,0.022001868508218465,0.015989386582814562,Frozen-coefficient logistic fusion,0.004965406003955229,0.017036462504263238
20,0,10,0.5133820715387282,0.2684032628493316,Frozen-coefficient logistic fusion,0.004965406003955229,0.5084166655347729
21,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
22,1,10,0.6644188507786634,0.23568476739979474,Frozen-coefficient logistic fusion,0.9341463989639872,-0.26972754818532385
23,1,10,0.3849701246214702,0.2207932620304212,Frozen-coefficient logistic fusion,0.954605602974321,-0.5696354783528508
24,0,10,0.018685589377495232,0.01597637814327484,Frozen-coefficient logistic fusion,0.010461661094757354,0.008223928282737878
25,1,10,0.9489458694949533,0.08086875183233797,Frozen-coefficient logistic fusion,0.9921514934937588,-0.043205623998805454
26,1,10,0.49491361698458347,0.20649145983701717,Frozen-coefficient logistic fusion,0.8731311014320162,-0.37821748444743275
27,0,10,0.32167463758132697,0.26461906520654627,Frozen-coefficient logistic fusion,0.004965406003955229,0.31670923157737174
28,0,10,0.12318485611568024,0.10160634290029268,Frozen-coefficient logistic fusion,0.45648246215341437,-0.3332976060377341
29,0,10,0.9595254321966402,0.0644589361492257,Frozen-coefficient logistic fusion,0.8819127595863133,0.0776126726103269
30,0,10,0.08827331386950348,0.035581759188125395,Frozen-coefficient logistic fusion,0.03932535634389019,0.04894795752561328
31,1,10,0.4683205091751505,0.24048111637567468,Frozen-coefficient logistic fusion,0.9266140411064265,-0.45829353193127603
32,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
33,0,10,0.5101012141274985,0.2533666011634861,Frozen-coefficient logistic fusion,0.0179036989201858,0.49219751520731275
34,0,10,0.2057592205439443,0.13588112137652616,Frozen-coefficient logistic fusion,0.02249341250259588,0.18326580804134843
35,0,10,0.3927714778587482,0.1538563615030334,Frozen-coefficient logistic fusion,0.034478520884355934,0.3582929569743923
36,0,10,0.15262282576656705,0.09571958152594885,Frozen-coefficient logistic fusion,0.009331309988127439,0.1432915157784396
37,0,10,0.3854358512195467,0.22250651431256738,Frozen-coefficient logistic fusion,0.7062256177380243,-0.32078976651847757
38,0,10,0.19304269415768235,0.1174038503850692,Frozen-coefficient logistic fusion,0.004965406003955229,0.18807728815372712
39,0,10,0.009789417253754823,0.005428362617783914,Frozen-coefficient logistic fusion,0.004965406003955229,0.004824011249799594
40,0,10,0.9410105765810952,0.057132712213095606,Frozen-coefficient logistic fusion,0.41558699637208874,0.5254235802090065
41,1,10,0.9966435588981944,0.0019774079377655315,Frozen-coefficient logistic fusion,0.9761793777223481,0.020464181175846363
42,0,10,0.5971696089191593,0.24765280470221096,Frozen-coefficient logistic fusion,0.016675367414101715,0.5804942415050576
43,0,10,0.07479397066651561,0.04696483063880329,Frozen-coefficient logistic fusion,0.040262365482831984,0.034531605183683624
44,0,10,0.3513734423138654,0.13883735606213704,Frozen-coefficient logistic fusion,0.15172475649363787,0.19964868582022754
45,0,10,0.6076462465806828,0.23215245554867944,Frozen-coefficient logistic fusion,0.06925590244631798,0.5383903441343648
46,0,10,0.12122450060309373,0.0948019458654414,Frozen-coefficient logistic fusion,0.16995677569271897,-0.04873227508962524
47,0,10,0.02803323443193485,0.01963230564823869,Frozen-coefficient logistic fusion,0.004965406003955229,0.023067828427979623
48,0,10,0.06265651187230828,0.042486758998152914,Frozen-coefficient logistic fusion,0.10477193287615508,-0.0421154210038468
49,0,10,0.02357417105662974,0.01346789812727138,Frozen-coefficient logistic fusion,0.004965406003955229,0.01860876505267451
50,0,10,0.4319704392028628,0.2409550508212532,Frozen-coefficient logistic fusion,0.2933282891140066,0.13864215008885622
51,0,10,0.30102915026520977,0.18324948992775575,Frozen-coefficient logistic fusion,0.023960996164978463,0.2770681541002313
52,0,10,0.7953415364790043,0.1545992528429433,Frozen-coefficient logistic fusion,0.014487283948022197,0.7808542525309821
53,1,10,0.7536602483732083,0.1369359384149782,Frozen-coefficient logistic fusion,0.8386426173970348,-0.0849823690238265
54,1,10,0.7804820984286341,0.1656979841610418,Frozen-coefficient logistic fusion,0.8604838796641952,-0.08000178123556101
55,1,10,0.9004870438500531,0.07848645040937328,Frozen-coefficient logistic fusion,0.9784794065776629,-0.07799236272760979
56,0,10,0.24175347725590157,0.11860818079918876,Frozen-coefficient logistic fusion,0.1479117523638541,0.09384172489204748
57,0,10,0.12635559928342585,0.0919745739177271,Frozen-coefficient logistic fusion,0.03981694972100227,0.08653864956242358
58,1,10,0.9320432856147371,0.11254739115908309,Frozen-coefficient logistic fusion,0.9574432842741554,-0.02539999865941822
59,0,10,0.019303407109490495,0.014410320359471407,Frozen-coefficient logistic fusion,0.008190470974397753,0.011112936135092741
60,1,10,0.9969716622337497,0.0008559817946798457,Frozen-coefficient logistic fusion,0.9800261532693152,0.016945508964434475
61,0,10,0.4625998007418934,0.09002765772610435,Frozen-coefficient logistic fusion,0.007767077934081111,0.4548327228078123
62,0,10,0.133346938022667,0.11049849871823457,Frozen-coefficient logistic fusion,0.009788990724690362,0.12355794729797664
63,1,10,0.8553035405957343,0.1325793313937018,Frozen-coefficient logistic fusion,0.9063571841999999,-0.051053643604265564
64,0,10,0.49043765876494516,0.2024472715101705,Frozen-coefficient logistic fusion,0.005620531742949602,0.4848171270219956
65,0,10,0.37820477390381485,0.24357418623968533,Frozen-coefficient logistic fusion,0.006242448758978078,0.3719623251448368
66,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
67,1,10,0.9804850966136147,0.017701537733913073,Frozen-coefficient logistic fusion,0.9922365347216642,-0.011751438108049461
68,0,10,0.12959218520310684,0.0532823848763422,Frozen-coefficient logistic fusion,0.10520773020521364,0.0243844549978932
69,1,10,0.9952398396448571,0.0055359053056120286,Frozen-coefficient logistic fusion,0.9944308353384957,0.0008090043063613273
70,0,10,0.7523071538622312,0.23409810282918686,Frozen-coefficient logistic fusion,0.005924635366393222,0.746382518495838
71,1,10,0.6392757018424587,0.21450538835629526,Frozen-coefficient logistic fusion,0.6153158735808049,0.02395982826165388
72,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
73,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
74,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
75,1,5,0.9974563959284966,1.1989495148550987e-05,Frozen-coefficient logistic fusion,0.9974617577937301,-5.361865233588503e-06
76,0,10,0.023493344712877087,0.01785606886782287,Frozen-coefficient logistic fusion,0.004965406003955229,0.01852793870892186
77,1,10,0.9855042209734648,0.015950009788867268,Frozen-coefficient logistic fusion,0.9974617577937301,-0.011957536820265346
78,1,10,0.9962113504570815,0.0011239264650250134,Frozen-coefficient logistic fusion,0.9938739793498877,0.0023373711071937864
79,1,10,0.9935489946094748,0.007555462851957432,Frozen-coefficient logistic fusion,0.9856109094681323,0.007938085141342421
