model,replicate,metric,value
Molecular ECFP4 branch,2439,Recall,0.9333333333333333
Molecular ECFP4 branch,2439,MCC,0.8741803207727147
Molecular ECFP4 branch,2439,Brier,0.05953765506458255
Molecular ECFP4 branch,2439,LogLoss,0.4070298254678001
Molecular ECFP4 branch,2440,AUC,0.9774122807017543
Molecular ECFP4 branch,2440,AUPRC,0.9788426287684081
Molecular ECFP4 branch,2440,ACC,0.8940397350993378
Molecular ECFP4 branch,2440,F1,0.8896551724137931
Molecular ECFP4 branch,2440,Precision,0.9214285714285714
Molecular ECFP4 branch,2440,Recall,0.86
Molecular ECFP4 branch,2440,MCC,0.7897125114482839
Molecular ECFP4 branch,2440,Brier,0.0795466871200995
Molecular ECFP4 branch,2440,LogLoss,0.3716133546681386
Molecular ECFP4 branch,2441,AUC,0.9737280701754386
Molecular ECFP4 branch,2441,AUPRC,0.9796392812387089
Molecular ECFP4 branch,2441,ACC,0.9437086092715232
Molecular ECFP4 branch,2441,F1,0.9415807560137457
Molecular ECFP4 branch,2441,Precision,0.9716312056737588
Molecular ECFP4 branch,2441,Recall,0.9133333333333333
Molecular ECFP4 branch,2441,MCC,0.8889495998068531
Molecular ECFP4 branch,2441,Brier,0.04904770200661887
Molecular ECFP4 branch,2441,LogLoss,0.3750100674324742
Molecular ECFP4 branch,2442,AUC,0.9757894736842105
Molecular ECFP4 branch,2442,AUPRC,0.9782956538703469
Molecular ECFP4 branch,2442,ACC,0.9139072847682119
Molecular ECFP4 branch,2442,F1,0.913907284768212
Molecular ECFP4 branch,2442,Precision,0.9078947368421053
Molecular ECFP4 branch,2442,Recall,0.92
Molecular ECFP4 branch,2442,MCC,0.8278947368421052
Molecular ECFP4 branch,2442,Brier,0.0728445031909093
Molecular ECFP4 branch,2442,LogLoss,0.41648113931056147
Molecular ECFP4 branch,2443,AUC,0.9508333333333334
Molecular ECFP4 branch,2443,AUPRC,0.9568816691410595
Molecular ECFP4 branch,2443,ACC,0.8774834437086093
Molecular ECFP4 branch,2443,F1,0.8728522336769758
Molecular ECFP4 branch,2443,Precision,0.900709219858156
Molecular ECFP4 branch,2443,Recall,0.8466666666666667
Molecular ECFP4 branch,2443,MCC,0.7562049503103788
Molecular ECFP4 branch,2443,Brier,0.1015747665934832
Molecular ECFP4 branch,2443,LogLoss,0.6036489518990523
Molecular ECFP4 branch,2444,AUC,0.9703947368421052
Molecular ECFP4 branch,2444,AUPRC,0.9754477284455889
Molecular ECFP4 branch,2444,ACC,0.9139072847682119
Molecular ECFP4 branch,2444,F1,0.9109589041095891
Molecular ECFP4 branch,2444,Precision,0.9366197183098591
Molecular ECFP4 branch,2444,Recall,0.8866666666666667
Molecular ECFP4 branch,2444,MCC,0.8289116491984662
Molecular ECFP4 branch,2444,Brier,0.07364791753249787
Molecular ECFP4 branch,2444,LogLoss,0.5032170138187729
Molecular ECFP4 branch,2445,AUC,0.9846929824561405
Molecular ECFP4 branch,2445,AUPRC,0.9874806762053792
Molecular ECFP4 branch,2445,ACC,0.9370860927152318
Molecular ECFP4 branch,2445,F1,0.936026936026936
Molecular ECFP4 branch,2445,Precision,0.9455782312925171
Molecular ECFP4 branch,2445,Recall,0.9266666666666666
Molecular ECFP4 branch,2445,MCC,0.8743227412033802
Molecular ECFP4 branch,2445,Brier,0.05202925203442205
Molecular ECFP4 branch,2445,LogLoss,0.27810152868972415
Molecular ECFP4 branch,2446,AUC,0.9903947368421052
Molecular ECFP4 branch,2446,AUPRC,0.9909465434672934
Molecular ECFP4 branch,2446,ACC,0.9503311258278145
Molecular ECFP4 branch,2446,F1,0.9494949494949495
Molecular ECFP4 branch,2446,Precision,0.9591836734693877
Molecular ECFP4 branch,2446,Recall,0.94
Molecular ECFP4 branch,2446,MCC,0.9008226877954537
Molecular ECFP4 branch,2446,Brier,0.03619234774575544
Molecular ECFP4 branch,2446,LogLoss,0.2043933936466841
Molecular ECFP4 branch,2447,AUC,0.9406578947368421
Molecular ECFP4 branch,2447,AUPRC,0.9548408476920592
Molecular ECFP4 branch,2447,ACC,0.8874172185430463
Molecular ECFP4 branch,2447,F1,0.8851351351351352
Molecular ECFP4 branch,2447,Precision,0.8972602739726028
Molecular ECFP4 branch,2447,Recall,0.8733333333333333
Molecular ECFP4 branch,2447,MCC,0.7750571550306276
Molecular ECFP4 branch,2447,Brier,0.10194008390196263
Molecular ECFP4 branch,2447,LogLoss,0.7353265820094266
Molecular ECFP4 branch,2448,AUC,0.9703508771929824
Molecular ECFP4 branch,2448,AUPRC,0.9723109737799585
Molecular ECFP4 branch,2448,ACC,0.8973509933774835
Molecular ECFP4 branch,2448,F1,0.89419795221843
Molecular ECFP4 branch,2448,Precision,0.916083916083916
Molecular ECFP4 branch,2448,Recall,0.8733333333333333
Molecular ECFP4 branch,2448,MCC,0.7954857515260704
Molecular ECFP4 branch,2448,Brier,0.08279559131959803
Molecular ECFP4 branch,2448,LogLoss,0.4604851355148906
Molecular ECFP4 branch,2449,AUC,0.9779824561403508
Molecular ECFP4 branch,2449,AUPRC,0.9800096591258518
Molecular ECFP4 branch,2449,ACC,0.9205298013245033
Molecular ECFP4 branch,2449,F1,0.9172413793103449
Molecular ECFP4 branch,2449,Precision,0.95
Molecular ECFP4 branch,2449,Recall,0.8866666666666667
Molecular ECFP4 branch,2449,MCC,0.8428349479016488
Molecular ECFP4 branch,2449,Brier,0.06830387996995868
Molecular ECFP4 branch,2449,LogLoss,0.44291480553625695
Molecular ECFP4 branch,2450,AUC,0.9669736842105264
Molecular ECFP4 branch,2450,AUPRC,0.9726244805675399
Molecular ECFP4 branch,2450,ACC,0.9039735099337748
Molecular ECFP4 branch,2450,F1,0.9023569023569025
Molecular ECFP4 branch,2450,Precision,0.9115646258503401
Molecular ECFP4 branch,2450,Recall,0.8933333333333333
Molecular ECFP4 branch,2450,MCC,0.8080728747231963
Molecular ECFP4 branch,2450,Brier,0.07729476981058127
Molecular ECFP4 branch,2450,LogLoss,0.451787301119512
Molecular ECFP4 branch,2451,AUC,0.9827631578947369
Molecular ECFP4 branch,2451,AUPRC,0.985006644197516
Molecular ECFP4 branch,2451,ACC,0.9304635761589404
Molecular ECFP4 branch,2451,F1,0.9273356401384083
Molecular ECFP4 branch,2451,Precision,0.9640287769784173
Molecular ECFP4 branch,2451,Recall,0.8933333333333333
Molecular ECFP4 branch,2451,MCC,0.863149661130697
Molecular ECFP4 branch,2451,Brier,0.05431340173744148
Molecular ECFP4 branch,2451,LogLoss,0.3420193340603723
Molecular ECFP4 branch,2452,AUC,0.9647807017543859
Molecular ECFP4 branch,2452,AUPRC,0.9701554639830825
Molecular ECFP4 branch,2452,ACC,0.8940397350993378
Molecular ECFP4 branch,2452,F1,0.888888888888889
Molecular ECFP4 branch,2452,Precision,0.927536231884058
Molecular ECFP4 branch,2452,Recall,0.8533333333333334
Molecular ECFP4 branch,2452,MCC,0.7904614706033863
Molecular ECFP4 branch,2452,Brier,0.09141444146540921
Molecular ECFP4 branch,2452,LogLoss,0.5684082919896664
Molecular ECFP4 branch,2453,AUC,0.9721491228070175
Molecular ECFP4 branch,2453,AUPRC,0.9730966146627333
Molecular ECFP4 branch,2453,ACC,0.9105960264900662
Molecular ECFP4 branch,2453,F1,0.9090909090909091
Molecular ECFP4 branch,2453,Precision,0.9183673469387755
Molecular ECFP4 branch,2453,Recall,0.9
Molecular ECFP4 branch,2453,MCC,0.821322848019233
Molecular ECFP4 branch,2453,Brier,0.07525500293195983
Molecular ECFP4 branch,2453,LogLoss,0.4032478989090104
Molecular ECFP4 branch,2454,AUC,0.9758771929824561
Molecular ECFP4 branch,2454,AUPRC,0.9794230163839633
Molecular ECFP4 branch,2454,ACC,0.9337748344370861
Molecular ECFP4 branch,2454,F1,0.9324324324324323
Molecular ECFP4 branch,2454,Precision,0.9452054794520548
Molecular ECFP4 branch,2454,Recall,0.92
Molecular ECFP4 branch,2454,MCC,0.8678252914667474
Molecular ECFP4 branch,2454,Brier,0.059727327619334435
Molecular ECFP4 branch,2454,LogLoss,0.4078633710266327
Molecular ECFP4 branch,2455,AUC,0.9753070175438596
Molecular ECFP4 branch,2455,AUPRC,0.9762738098102716
Molecular ECFP4 branch,2455,ACC,0.9105960264900662
Molecular ECFP4 branch,2455,F1,0.907849829351536
Molecular ECFP4 branch,2455,Precision,0.9300699300699301
Molecular ECFP4 branch,2455,Recall,0.8866666666666667
Molecular ECFP4 branch,2455,MCC,0.8220136553424212
Molecular ECFP4 branch,2455,Brier,0.06906868241185875
Molecular ECFP4 branch,2455,LogLoss,0.3735010776108225
Molecular ECFP4 branch,2456,AUC,0.9830701754385964
Molecular ECFP4 branch,2456,AUPRC,0.983093522026405
Molecular ECFP4 branch,2456,ACC,0.9238410596026491
Molecular ECFP4 branch,2456,F1,0.9225589225589225
Molecular ECFP4 branch,2456,Precision,0.9319727891156463
Molecular ECFP4 branch,2456,Recall,0.9133333333333333
Molecular ECFP4 branch,2456,MCC,0.8478227946113066
Molecular ECFP4 branch,2456,Brier,0.06364919680343759
Molecular ECFP4 branch,2456,LogLoss,0.34587584850554487
Molecular ECFP4 branch,2457,AUC,0.9729824561403508
Molecular ECFP4 branch,2457,AUPRC,0.9743560199243418
Molecular ECFP4 branch,2457,ACC,0.8874172185430463
Molecular ECFP4 branch,2457,F1,0.8802816901408451
Molecular ECFP4 branch,2457,Precision,0.9328358208955224
Molecular ECFP4 branch,2457,Recall,0.8333333333333334
Molecular ECFP4 branch,2457,MCC,0.779058815414975
Molecular ECFP4 branch,2457,Brier,0.08430526347842411
Molecular ECFP4 branch,2457,LogLoss,0.5166657723231036
Molecular ECFP4 branch,2458,AUC,0.9527631578947369
Molecular ECFP4 branch,2458,AUPRC,0.9610825259166897
Molecular ECFP4 branch,2458,ACC,0.9006622516556292
Molecular ECFP4 branch,2458,F1,0.8958333333333334
Molecular ECFP4 branch,2458,Precision,0.9347826086956522
Molecular ECFP4 branch,2458,Recall,0.86
Molecular ECFP4 branch,2458,MCC,0.80375615561799
Molecular ECFP4 branch,2458,Brier,0.08636855800325748
Molecular ECFP4 branch,2458,LogLoss,0.6127288380875425
Molecular ECFP4 branch,2459,AUC,0.9482017543859649
Molecular ECFP4 branch,2459,AUPRC,0.9575073859862566
Molecular ECFP4 branch,2459,ACC,0.8807947019867549
Molecular ECFP4 branch,2459,F1,0.8741258741258741
Molecular ECFP4 branch,2459,Precision,0.9191176470588235
Molecular ECFP4 branch,2459,Recall,0.8333333333333334
Molecular ECFP4 branch,2459,MCC,0.7647307566914632
Molecular ECFP4 branch,2459,Brier,0.10652119256584851
Molecular ECFP4 branch,2459,LogLoss,0.7261585001293374
Molecular ECFP4 branch,2460,AUC,0.9649122807017544
Molecular ECFP4 branch,2460,AUPRC,0.9667295752412276
Molecular ECFP4 branch,2460,ACC,0.890728476821192
Molecular ECFP4 branch,2460,F1,0.8896321070234113
Molecular ECFP4 branch,2460,Precision,0.8926174496644296
Molecular ECFP4 branch,2460,Recall,0.8866666666666667
Molecular ECFP4 branch,2460,MCC,0.7814549219712336
Molecular ECFP4 branch,2460,Brier,0.09470108959060757
Molecular ECFP4 branch,2460,LogLoss,0.5180181441876126
Molecular ECFP4 branch,2461,AUC,0.9724122807017545
Molecular ECFP4 branch,2461,AUPRC,0.9769349630401121
Molecular ECFP4 branch,2461,ACC,0.9238410596026491
Molecular ECFP4 branch,2461,F1,0.9198606271777003
Molecular ECFP4 branch,2461,Precision,0.9635036496350365
Molecular ECFP4 branch,2461,Recall,0.88
Molecular ECFP4 branch,2461,MCC,0.850751155993391
Molecular ECFP4 branch,2461,Brier,0.06631431273120436
Molecular ECFP4 branch,2461,LogLoss,0.479097985145998
Molecular ECFP4 branch,2462,AUC,0.9825877192982456
Molecular ECFP4 branch,2462,AUPRC,0.9839991496988634
Molecular ECFP4 branch,2462,ACC,0.9139072847682119
Molecular ECFP4 branch,2462,F1,0.9103448275862068
Molecular ECFP4 branch,2462,Precision,0.9428571428571428
Molecular ECFP4 branch,2462,Recall,0.88
Molecular ECFP4 branch,2462,MCC,0.8295543387883075
Molecular ECFP4 branch,2462,Brier,0.07007054048105986
Molecular ECFP4 branch,2462,LogLoss,0.3790298143430404
Molecular ECFP4 branch,2463,AUC,0.9746929824561403
Molecular ECFP4 branch,2463,AUPRC,0.9767235302774112
Molecular ECFP4 branch,2463,ACC,0.9172185430463576
Molecular ECFP4 branch,2463,F1,0.9140893470790379
Molecular ECFP4 branch,2463,Precision,0.9432624113475178
Molecular ECFP4 branch,2463,Recall,0.8866666666666667
Molecular ECFP4 branch,2463,MCC,0.8358517400082633
Molecular ECFP4 branch,2463,Brier,0.06875802912837349
Molecular ECFP4 branch,2463,LogLoss,0.42964242703585676
Molecular ECFP4 branch,2464,AUC,0.9638157894736842
Molecular ECFP4 branch,2464,AUPRC,0.9708464166496017
Molecular ECFP4 branch,2464,ACC,0.9072847682119205
Molecular ECFP4 branch,2464,F1,0.9027777777777778
Molecular ECFP4 branch,2464,Precision,0.9420289855072463
Molecular ECFP4 branch,2464,Recall,0.8666666666666667
Molecular ECFP4 branch,2464,MCC,0.8170508406325936
Molecular ECFP4 branch,2464,Brier,0.0784456620334804
Molecular ECFP4 branch,2464,LogLoss,0.5485719016467692
Molecular ECFP4 branch,2465,AUC,0.9621052631578948
Molecular ECFP4 branch,2465,AUPRC,0.9689655437522486
Molecular ECFP4 branch,2465,ACC,0.9039735099337748
Molecular ECFP4 branch,2465,F1,0.9010238907849829
Molecular ECFP4 branch,2465,Precision,0.9230769230769231
Molecular ECFP4 branch,2465,Recall,0.88
Molecular ECFP4 branch,2465,MCC,0.8087497034342458
Molecular ECFP4 branch,2465,Brier,0.07938421859302318
Molecular ECFP4 branch,2465,LogLoss,0.535985129089764
Molecular ECFP4 branch,2466,AUC,0.9648245614035087
Molecular ECFP4 branch,2466,AUPRC,0.973105812118268
Molecular ECFP4 branch,2466,ACC,0.9271523178807947
Molecular ECFP4 branch,2466,F1,0.9246575342465754
Molecular ECFP4 branch,2466,Precision,0.9507042253521126
Molecular ECFP4 branch,2466,Recall,0.9
Molecular ECFP4 branch,2466,MCC,0.8554494757709179
Molecular ECFP4 branch,2466,Brier,0.0643739721920695
Molecular ECFP4 branch,2466,LogLoss,0.4772037140833532
Molecular ECFP4 branch,2467,AUC,0.968859649122807
Molecular ECFP4 branch,2467,AUPRC,0.972229537927502
Molecular ECFP4 branch,2467,ACC,0.9271523178807947
Molecular ECFP4 branch,2467,F1,0.9236111111111112
Molecular ECFP4 branch,2467,Precision,0.9637681159420289
Molecular ECFP4 branch,2467,Recall,0.8866666666666667
Molecular ECFP4 branch,2467,MCC,0.8569348956764045
Molecular ECFP4 branch,2467,Brier,0.06794729134071681
Molecular ECFP4 branch,2467,LogLoss,0.509728834770133
Molecular ECFP4 branch,2468,AUC,0.968640350877193
Molecular ECFP4 branch,2468,AUPRC,0.9755996815877737
Molecular ECFP4 branch,2468,ACC,0.9205298013245033
Molecular ECFP4 branch,2468,F1,0.915492957746479
Molecular ECFP4 branch,2468,Precision,0.9701492537313433
Molecular ECFP4 branch,2468,Recall,0.8666666666666667
Molecular ECFP4 branch,2468,MCC,0.8457091729943864
Molecular ECFP4 branch,2468,Brier,0.06804038976502769
Molecular ECFP4 branch,2468,LogLoss,0.4951900576251705
Molecular ECFP4 branch,2469,AUC,0.9663157894736842
Molecular ECFP4 branch,2469,AUPRC,0.9730900040237332
Molecular ECFP4 branch,2469,ACC,0.9105960264900662
Molecular ECFP4 branch,2469,F1,0.9084745762711864
Molecular ECFP4 branch,2469,Precision,0.9241379310344827
Molecular ECFP4 branch,2469,Recall,0.8933333333333333
Molecular ECFP4 branch,2469,MCC,0.8215957652620924
Molecular ECFP4 branch,2469,Brier,0.07314039072820991
Molecular ECFP4 branch,2469,LogLoss,0.42327475650395757
Molecular ECFP4 branch,2470,AUC,0.9651315789473683
Molecular ECFP4 branch,2470,AUPRC,0.9716459072612893
Molecular ECFP4 branch,2470,ACC,0.9139072847682119
Molecular ECFP4 branch,2470,F1,0.9103448275862068
Molecular ECFP4 branch,2470,Precision,0.9428571428571428
Molecular ECFP4 branch,2470,Recall,0.88
Molecular ECFP4 branch,2470,MCC,0.8295543387883075
Molecular ECFP4 branch,2470,Brier,0.08110739915351642
Molecular ECFP4 branch,2470,LogLoss,0.4754200885864712
Molecular ECFP4 branch,2471,AUC,0.9848245614035088
Molecular ECFP4 branch,2471,AUPRC,0.985497364477146
Molecular ECFP4 branch,2471,ACC,0.9337748344370861
Molecular ECFP4 branch,2471,F1,0.9319727891156462
Molecular ECFP4 branch,2471,Precision,0.9513888888888888
Molecular ECFP4 branch,2471,Recall,0.9133333333333333
Molecular ECFP4 branch,2471,MCC,0.8681950728061856
Molecular ECFP4 branch,2471,Brier,0.05654624471700554
Molecular ECFP4 branch,2471,LogLoss,0.3363645512477722
Molecular ECFP4 branch,2472,AUC,0.9743421052631579
Molecular ECFP4 branch,2472,AUPRC,0.978894702871316
Molecular ECFP4 branch,2472,ACC,0.9205298013245033
Molecular ECFP4 branch,2472,F1,0.9178082191780823
Molecular ECFP4 branch,2472,Precision,0.9436619718309859
Molecular ECFP4 branch,2472,Recall,0.8933333333333333
Molecular ECFP4 branch,2472,MCC,0.8421805624846921
Molecular ECFP4 branch,2472,Brier,0.06400041530205598
Molecular ECFP4 branch,2472,LogLoss,0.43233993702739054
Molecular ECFP4 branch,2473,AUC,0.9709649122807017
Molecular ECFP4 branch,2473,AUPRC,0.973116735251208
Molecular ECFP4 branch,2473,ACC,0.9172185430463576
Molecular ECFP4 branch,2473,F1,0.9158249158249158
Molecular ECFP4 branch,2473,Precision,0.9251700680272109
Molecular ECFP4 branch,2473,Recall,0.9066666666666666
Molecular ECFP4 branch,2473,MCC,0.8345728213152699
Molecular ECFP4 branch,2473,Brier,0.06799379529216351
Molecular ECFP4 branch,2473,LogLoss,0.47043323882876853
Molecular ECFP4 branch,2474,AUC,0.9768421052631578
Molecular ECFP4 branch,2474,AUPRC,0.9802885015659334
Molecular ECFP4 branch,2474,ACC,0.9271523178807947
Molecular ECFP4 branch,2474,F1,0.9230769230769231
Molecular ECFP4 branch,2474,Precision,0.9705882352941176
Molecular ECFP4 branch,2474,Recall,0.88
Molecular ECFP4 branch,2474,MCC,0.8579089019160022
Molecular ECFP4 branch,2474,Brier,0.06718528796857332
Molecular ECFP4 branch,2474,LogLoss,0.4796332194643155
Molecular ECFP4 branch,2475,AUC,0.9804385964912281
Molecular ECFP4 branch,2475,AUPRC,0.9809562554982094
Molecular ECFP4 branch,2475,ACC,0.9271523178807947
Molecular ECFP4 branch,2475,F1,0.9256756756756757
Molecular ECFP4 branch,2475,Precision,0.9383561643835616
Molecular ECFP4 branch,2475,Recall,0.9133333333333333
Molecular ECFP4 branch,2475,MCC,0.8545727005473016
Molecular ECFP4 branch,2475,Brier,0.0628478907502008
Molecular ECFP4 branch,2475,LogLoss,0.3791069020937964
Molecular ECFP4 branch,2476,AUC,0.9864473684210527
Molecular ECFP4 branch,2476,AUPRC,0.9899567157721194
Molecular ECFP4 branch,2476,ACC,0.956953642384106
Molecular ECFP4 branch,2476,F1,0.9553264604810996
Molecular ECFP4 branch,2476,Precision,0.9858156028368794
Molecular ECFP4 branch,2476,Recall,0.9266666666666666
Molecular ECFP4 branch,2476,MCC,0.915498529706148
Molecular ECFP4 branch,2476,Brier,0.03675138164735948
Molecular ECFP4 branch,2476,LogLoss,0.22477334571837324
Molecular ECFP4 branch,2477,AUC,0.9760087719298246
Molecular ECFP4 branch,2477,AUPRC,0.9814234668064641
Molecular ECFP4 branch,2477,ACC,0.9205298013245033
Molecular ECFP4 branch,2477,F1,0.9160839160839161
Molecular ECFP4 branch,2477,Precision,0.9632352941176471
Molecular ECFP4 branch,2477,Recall,0.8733333333333333
Molecular ECFP4 branch,2477,MCC,0.8445977383124966
Molecular ECFP4 branch,2477,Brier,0.06041431412192823
Molecular ECFP4 branch,2477,LogLoss,0.3869459750705504
Molecular ECFP4 branch,2478,AUC,0.9768859649122807
Molecular ECFP4 branch,2478,AUPRC,0.9794738730874343
Molecular ECFP4 branch,2478,ACC,0.9238410596026491
Molecular ECFP4 branch,2478,F1,0.9204152249134949
Molecular ECFP4 branch,2478,Precision,0.9568345323741008
Molecular ECFP4 branch,2478,Recall,0.8866666666666667
Molecular ECFP4 branch,2478,MCC,0.8498623128963474
Molecular ECFP4 branch,2478,Brier,0.07112619995212896
Molecular ECFP4 branch,2478,LogLoss,0.48679054902184854
Molecular ECFP4 branch,2479,AUC,0.9764473684210527
Molecular ECFP4 branch,2479,AUPRC,0.9817094271043821
Molecular ECFP4 branch,2479,ACC,0.9172185430463576
Molecular ECFP4 branch,2479,F1,0.9140893470790379
Molecular ECFP4 branch,2479,Precision,0.9432624113475178
Molecular ECFP4 branch,2479,Recall,0.8866666666666667
Molecular ECFP4 branch,2479,MCC,0.8358517400082633
Molecular ECFP4 branch,2479,Brier,0.06336873492623739
Molecular ECFP4 branch,2479,LogLoss,0.34136262993287697
Molecular ECFP4 branch,2480,AUC,0.9627192982456141
Molecular ECFP4 branch,2480,AUPRC,0.9681652783451804
Molecular ECFP4 branch,2480,ACC,0.9039735099337748
Molecular ECFP4 branch,2480,F1,0.8996539792387542
Molecular ECFP4 branch,2480,Precision,0.935251798561151
Molecular ECFP4 branch,2480,Recall,0.8666666666666667
Molecular ECFP4 branch,2480,MCC,0.8100002681932986
Molecular ECFP4 branch,2480,Brier,0.08721131577538599
Molecular ECFP4 branch,2480,LogLoss,0.603877408327709
Molecular ECFP4 branch,2481,AUC,0.9767105263157896
Molecular ECFP4 branch,2481,AUPRC,0.9821866700933085
Molecular ECFP4 branch,2481,ACC,0.9205298013245033
Molecular ECFP4 branch,2481,F1,0.9183673469387755
Molecular ECFP4 branch,2481,Precision,0.9375
Molecular ECFP4 branch,2481,Recall,0.9
Molecular ECFP4 branch,2481,MCC,0.8416759151256488
Molecular ECFP4 branch,2481,Brier,0.06373957667787958
Molecular ECFP4 branch,2481,LogLoss,0.3570680995345712
Molecular ECFP4 branch,2482,AUC,0.9631578947368422
Molecular ECFP4 branch,2482,AUPRC,0.9709923244513542
Molecular ECFP4 branch,2482,ACC,0.9039735099337748
Molecular ECFP4 branch,2482,F1,0.8996539792387542
Molecular ECFP4 branch,2482,Precision,0.935251798561151
Molecular ECFP4 branch,2482,Recall,0.8666666666666667
Molecular ECFP4 branch,2482,MCC,0.8100002681932986
Molecular ECFP4 branch,2482,Brier,0.08566689386839693
Molecular ECFP4 branch,2482,LogLoss,0.5245459318705292
Molecular ECFP4 branch,2483,AUC,0.9717105263157895
Molecular ECFP4 branch,2483,AUPRC,0.9750746973335335
Molecular ECFP4 branch,2483,ACC,0.9172185430463576
Molecular ECFP4 branch,2483,F1,0.9174917491749175
Molecular ECFP4 branch,2483,Precision,0.9084967320261438
Molecular ECFP4 branch,2483,Recall,0.9266666666666666
Molecular ECFP4 branch,2483,MCC,0.8346163142831518
Molecular ECFP4 branch,2483,Brier,0.07232514214210631
Molecular ECFP4 branch,2483,LogLoss,0.4516006450132287
Molecular ECFP4 branch,2484,AUC,0.9812280701754387
Molecular ECFP4 branch,2484,AUPRC,0.9803178474931593
Molecular ECFP4 branch,2484,ACC,0.9172185430463576
Molecular ECFP4 branch,2484,F1,0.9146757679180888
Molecular ECFP4 branch,2484,Precision,0.9370629370629371
Molecular ECFP4 branch,2484,Recall,0.8933333333333333
Molecular ECFP4 branch,2484,MCC,0.8352776072505966
Molecular ECFP4 branch,2484,Brier,0.060625736158135136
Molecular ECFP4 branch,2484,LogLoss,0.35260894191884573
Molecular ECFP4 branch,2485,AUC,0.9685526315789474
Molecular ECFP4 branch,2485,AUPRC,0.9768028952039601
Molecular ECFP4 branch,2485,ACC,0.9172185430463576
Molecular ECFP4 branch,2485,F1,0.9152542372881356
Molecular ECFP4 branch,2485,Precision,0.9310344827586207
Molecular ECFP4 branch,2485,Recall,0.9
Molecular ECFP4 branch,2485,MCC,0.8348515576068489
Molecular ECFP4 branch,2485,Brier,0.06677425093097947
Molecular ECFP4 branch,2485,LogLoss,0.41069695229828673
Molecular ECFP4 branch,2486,AUC,0.9600877192982457
Molecular ECFP4 branch,2486,AUPRC,0.9693911355247837
Molecular ECFP4 branch,2486,ACC,0.9139072847682119
Molecular ECFP4 branch,2486,F1,0.9115646258503401
Molecular ECFP4 branch,2486,Precision,0.9305555555555556
Molecular ECFP4 branch,2486,Recall,0.8933333333333333
Molecular ECFP4 branch,2486,MCC,0.8284163362853804
Molecular ECFP4 branch,2486,Brier,0.07409797104854414
Molecular ECFP4 branch,2486,LogLoss,0.5167080446422546
Molecular ECFP4 branch,2487,AUC,0.9658771929824561
Molecular ECFP4 branch,2487,AUPRC,0.967329209355347
Molecular ECFP4 branch,2487,ACC,0.9238410596026491
Molecular ECFP4 branch,2487,F1,0.9230769230769231
Molecular ECFP4 branch,2487,Precision,0.9261744966442953
Molecular ECFP4 branch,2487,Recall,0.92
Molecular ECFP4 branch,2487,MCC,0.8476873496865772
Molecular ECFP4 branch,2487,Brier,0.06988579433974555
Molecular ECFP4 branch,2487,LogLoss,0.5069768602486895
Molecular ECFP4 branch,2488,AUC,0.970438596491228
Molecular ECFP4 branch,2488,AUPRC,0.9722101094063416
Molecular ECFP4 branch,2488,ACC,0.8940397350993378
Molecular ECFP4 branch,2488,F1,0.8881118881118881
Molecular ECFP4 branch,2488,Precision,0.9338235294117647
Molecular ECFP4 branch,2488,Recall,0.8466666666666667
Molecular ECFP4 branch,2488,MCC,0.7913530838984744
Molecular ECFP4 branch,2488,Brier,0.09098662543186023
Molecular ECFP4 branch,2488,LogLoss,0.5454370539375605
Molecular ECFP4 branch,2489,AUC,0.9747807017543859
Molecular ECFP4 branch,2489,AUPRC,0.9793987145538577
Molecular ECFP4 branch,2489,ACC,0.9337748344370861
Molecular ECFP4 branch,2489,F1,0.9324324324324323
Molecular ECFP4 branch,2489,Precision,0.9452054794520548
Molecular ECFP4 branch,2489,Recall,0.92
Molecular ECFP4 branch,2489,MCC,0.8678252914667474
Molecular ECFP4 branch,2489,Brier,0.057411038589238045
Molecular ECFP4 branch,2489,LogLoss,0.41742704650856705
Molecular ECFP4 branch,2490,AUC,0.985657894736842
Molecular ECFP4 branch,2490,AUPRC,0.9854443151479857
Molecular ECFP4 branch,2490,ACC,0.9238410596026491
Molecular ECFP4 branch,2490,F1,0.9220338983050848
Molecular ECFP4 branch,2490,Precision,0.9379310344827586
Molecular ECFP4 branch,2490,Recall,0.9066666666666666
Molecular ECFP4 branch,2490,MCC,0.8481073499516054
Molecular ECFP4 branch,2490,Brier,0.05531109663303746
Molecular ECFP4 branch,2490,LogLoss,0.27345354722206505
Molecular ECFP4 branch,2491,AUC,0.965657894736842
Molecular ECFP4 branch,2491,AUPRC,0.9715351526372071
Molecular ECFP4 branch,2491,ACC,0.9271523178807947
Molecular ECFP4 branch,2491,F1,0.9251700680272109
Molecular ECFP4 branch,2491,Precision,0.9444444444444444
Molecular ECFP4 branch,2491,Recall,0.9066666666666666
Molecular ECFP4 branch,2491,MCC,0.8549354939659172
Molecular ECFP4 branch,2491,Brier,0.06695749088810383
Molecular ECFP4 branch,2491,LogLoss,0.4756739135654858
Molecular ECFP4 branch,2492,AUC,0.9702631578947368
Molecular ECFP4 branch,2492,AUPRC,0.973205006904218
Molecular ECFP4 branch,2492,ACC,0.9039735099337748
Molecular ECFP4 branch,2492,F1,0.8989547038327527
Molecular ECFP4 branch,2492,Precision,0.9416058394160584
Molecular ECFP4 branch,2492,Recall,0.86
Molecular ECFP4 branch,2492,MCC,0.8108432887815233
Molecular ECFP4 branch,2492,Brier,0.07732696776315764
Molecular ECFP4 branch,2492,LogLoss,0.4698754466380278
